48
40
0 # 1 2 3 4 
1 # 0 2 3 4 
2 # 0 1 3 4 
3 # 0 1 2 4 
4 # 0 1 2 3 
4 # 0 1 2 3 
5 # 6 7 8 9 
6 # 5 7 8 9 
7 # 5 6 8 9 
8 # 5 6 7 9 
9 # 5 6 7 8 
9 # 5 6 7 8 
10 # 11 12 13 14 
11 # 10 12 13 14 
12 # 10 11 13 14 
13 # 10 11 12 14 
14 # 10 11 12 13 
14 # 10 11 12 13 
15 # 16 17 18 19 
16 # 15 17 18 19 
17 # 15 16 18 19 
18 # 15 16 17 19 
19 # 15 16 17 18 
19 # 15 16 17 18 
20 # 21 22 23 24 
21 # 20 22 23 24 
22 # 20 21 23 24 
23 # 20 21 22 24 
24 # 20 21 22 23 
24 # 20 21 22 23 
25 # 26 27 28 29 
26 # 25 27 28 29 
27 # 25 26 28 29 
28 # 25 26 27 29 
29 # 25 26 27 28 
29 # 25 26 27 28 
30 # 31 32 33 34 
31 # 30 32 33 34 
32 # 30 31 33 34 
33 # 30 31 32 34 
34 # 30 31 32 33 
34 # 30 31 32 33 
35 # 36 37 38 39 
36 # 35 37 38 39 
37 # 35 36 38 39 
38 # 35 36 37 39 
39 # 35 36 37 38 
39 # 35 36 37 38 
